66	3	0		0		0		40		35.99
66	4	0		0		0		37		34.75
66	5	0		0		0		37		34.68
66	6	0		0		0		34		32.71
66	7	0		0		0		34		33.09
66	8	0		0		0		33		32.39
66	9	0		0		0		33		32.24
66	10	0		0		0		29.9		29.8
66	11	0		0		0		29.9		29.49
66	12	0		0		0		30		29.22
66	13	0		0		0		30		31.06
67	1	0		0		0		35		37.59
67	2	0		0		0		45.21		44.28
67	3	0		0		0		45.21		44.03
67	4	0		0		0		47.5		50.91
67	5	0		0		0		47.5		54.3
67	6	0		0		0		48		59.76
67	7	0		0		0		48		60.7
67	8	0		0		0		49.67		52.85
67	9	0		0		0		49.67		55.61
67	10	0		0		0		47.17		55.8
67	11	0		0		0		47.17		55.23
67	12	0		0		0		47.09		51
67	13	0		0		0		47.09		52.13
68	1	0		0		0		44.91		51.38
68	2	0		0		0		44.91		45.14
68	3	0		0		0		41.59		41.16
68	4	0		0		0		41.59		38.35
68	5	0		0		0		36.57		37.65
68	6	0		0		0		36.57		35.9
68	7	0		0		0		40.65		33.37
68	8	0		0		0		40.65		34.96
68	9	0		0		0		57.92		38.66
68	10	0		0		0		57.92		61.14
68	11	0		0		0		74.34		82.07
68	12	0		0		0		74.34		81.81
68	13	0		0		0		57.13		65.33
69	1	0		0		0		61		54.87
69	2	0		0		0		55.6		51.53
69	3	0		0		0		55.6		52.35
69	4	0		0		0		52.2		54.88
69	5	0		0		0		52.2		52.52
69	6	0		0		0		47		54.72
69	7	0		0		0		47		47.6
69	8	0		0		0		35.79		40.89
69	9	0		0		0		35.79		39.82
69	10	0		0		0		32.5		40.89
69	11	0		0		0		32.5		39.82
69	12	0		0		0		29.98		34.85
69	13	0		0		0		29.98		38.3
70	1	0		0		0		38		47.19
70	2	0		0		0		36		43.17
70	3	0		0		0		36		38.64
70	4	0		0		0		35		36.31
70	5	0		0		0		35		34.8
70	6	0		0		0		36		34.86
70	7	0		0		0		36		30.64
70	8	0		0		0		30		30.37
70	9	0		0		0		30		29
70	10	0		0		0		21		30.2
70	11	0		0		0		21		30.17
70	12	0		0		0		21		30.47
70	13	0		0		0		21		29.47
71	1	0		0		0		47.06		52.27
71	2	0		0		0		47.06		53.06
71	3	0		0		0		48.75		52.5
71	4	0		0		0		48.75		56.88
71	5	0		0		0		54.46		54.26
71	6	0		0		0		54.46		55.18
71	7	0		0		0		57.45		54
71	8	0		0		0		57.45		56.41
71	9	0		0		0		52.31		70.9
71	10	0		0		0		52.31		70.06
71	11	0		0		0		51.97		72.95
71	12	0		0		0		51.97		65.56
71	13	0		0		0		49.51		63.42
72	1	0		0		0		41.93		44.09
72	2	0		0		0		41.93		41.68
72	3	0		0		0		36.53		38.38
72	4	0		0		0		36.53		34.33
72	5	0		0		0		36.01		34.23
72	6	0		0		0		36.01		35.92
72	7	0		0		0		42		35.14
72	8	0		0		0		42		41.87
72	9	0		0		0		72.03		74.76
72	10	0		0		0		72.03		73.82
72	11	0		0		0		55.06		47.87
72	12	0		0		0		55.06		44.96
72	13	0		0		0		44.49		41.97
73	1	0		0		0		43		45.14
73	2	0		0		0		40.76		41.96
73	3	0		0		0		40.76		39.94
73	4	0		0		0		41.96		42.97
73	5	0		0		0		41.96		38.14
73	6	0		0		0		35.02		39.02
73	7	0		0		0		35.02		36.66
73	8	0		0		0		35.22		33.05
73	9	0		0		0		35.22		32.05
73	10	0		0		0		34.1		30.48
73	11	0		0		0		34.1		31.05
73	12	0		0		0		33.26		31.12
73	13	0		0		0		33.26		30.31
74	1	0		0		0		36.07		38.56
74	2	0		0		0		36.07		38.63
74	3	0		0		0		35.38		36.95
74	4	0		0		0		35.38		36.38
74	5	0		0		0		32.3		33.75
74	6	0		0		0		32.3		27.56
74	7	0		0		0		32.1		21.58
74	8	0		0		0		32.1		26.95
74	9	0		0		0		34		33.77
74	10	0		0		0		34		31.97
74	11	0		0		0		31.97		33.64
74	12	0		0		0		31.97		34.12
74	13	0		0		0		35.36		33.77
75	1	0		0		0		37.42		38.17
75	2	0		0		0		37.42		40.17
75	3	0		0		0		39.93		40.77
75	4	0		0		0		39.93		39.73
75	5	0		0		0		45.05		38.69
75	6	0		0		0		45.05		36.4
75	7	0		0		0		44.96		40
75	8	0		0		0		44.96		42.09
75	9	0		0		0		44.91		51.38
75	10	0		0		0		44.91		45.14
75	11	0		0		0		41.59		41.16
75	12	0		0		0		41.59		38.35
75	13	0		0		0		36.57		37.65
76	1	0		0		0		42.13		42.36
76	2	0		0		0		40.36		41.7
76	3	0		0		0		40.36		42.55
76	4	0		0		0		62.35		54.54
76	5	0		0		0		62.35		96.3
76	6	0		0		0		96		126
76	7	0		0		0		96		108.77
76	8	0		0		0		56		67.02
76	9	0		0		0		56		52.23
76	10	0		0		0		49.5		54.52
76	11	0		0		0		49.5		48.42
76	12	0		0		0		46.2		49.62
76	13	0		0		0		46.2		49.94
77	1	0		0		0		47		54.72
77	2	0		0		0		47		47.6
77	3	0		0		0		35.79		40.89
77	4	0		0		0		35.79		39.82
77	5	0		0		0		32.5		40.89
77	6	0		0		0		32.5		39.82
77	7	0		0		0		29.98		34.85
77	8	0		0		0		29.98		38.3
77	9	0		0		0		29.75		37.19
77	10	0		0		0		29.75		28.14
77	11	0		0		0		29		28.8
77	12	0		0		0		29		27.58
77	13	0		0		0		27		29.26
78	1	0		0		0		22.34		29.66
78	2	0		0		0		22.34		24.49
78	3	0		0		0		21.04		20.71
78	4	0		0		0		21.04		18.53
78	5	0		0		0		14.79		18.61
78	6	0		0		0		14.79		20.59
78	7	0		0		0		14.79		22.53
78	8	0		0		0		14.79		22.39
78	9	0		0		0		30		26.78
78	10	0		0		0		30		24.55
78	11	0		0		0		23.93		25.47
78	12	0		0		0		23.93		25.52
78	13	0		0		0		23.73		26.33
79	1	0		0		0		48		37.65
79	2	0		0		0		60.36		50.11
79	3	0		0		0		60.36		49.62
79	4	0		0		0		57.5		54.02
79	5	0		0		0		57.5		46.02
79	6	0		0		0		50		45.41
79	7	0		0		0		50		43.3
79	8	0		0		0		45.16		40.41
79	9	0		0		0		45.16		39.25
79	10	0		0		0		42.19		36.2
79	11	0		0		0		42.19		34.88
79	12	0		0		0		37.51		38.19
79	13	0		0		0		37.51		37.04
80	1	0		0		0		64.47		45.47
80	2	0		0		0		64.47		91.1
80	3	0		0		0		80.92		103.38
80	4	0		0		0		80.92		90.55
80	5	0		0		0		62.97		80.68
80	6	0		0		0		62.97		58.61
80	7	0		0		0		52		57.13
80	8	0		0		0		52		52.42
80	9	0		0		0		50		52.7
80	10	0		0		0		50		52.01
80	11	0		0		0		49.5		53.9
80	12	0		0		0		49.5		46.93
80	13	0		0		0		36.81		44.29
81	1	0		0		0		38		32.49
81	2	0		0		0		38		32.76
81	3	0		0		0		45		32.49
81	4	0		0		0		45		32.76
81	5	0		0		0		45		53.5
81	6	0		0		0		45		53.69
81	7	0		0		0		42		54.43
81	8	0		0		0		42		48.83
81	9	0		0		0		38		41.6
81	10	0		0		0		38		39
81	11	0		0		0		32		34.07
81	12	0		0		0		32		32.96
81	13	0		0		0		29.94		28.83
82	1	0		0		0		23.29		26.87
82	2	0		0		0		25.97		32.12
82	3	0		0		0		25.97		31.19
82	4	0		0		0		37.42		43.45
82	5	0		0		0		37.42		46.75
82	6	0		0		0		46.72		51.35
82	7	0		0		0		46.72		50.78
82	8	0		0		0		49.53		45.12
82	9	0		0		0		49.53		39.98
82	10	0		0		0		46		40.06
82	11	0		0		0		46		42.59
82	12	0		0		0		46.7		39.56
82	13	0		0		0		46.7		42.82
83	1	0		0		0		41.24		38.08
83	2	0		0		0		46		40.93
83	3	0		0		0		46		42.8
83	4	0		0		0		47.33		44.39
83	5	0		0		0		47.33		44.69
83	6	0		0		0		45		43.96
83	7	0		0		0		45		40.96
83	8	0		0		0		44.9		40.35
83	9	0		0		0		44.9		34.21
83	10	0		0		0		41.84		35.11
83	11	0		0		0		41.84		34.29
83	12	0		0		0		49.98		35.47
84	1	0		0		0		94		83.13
84	2	0		0		0		94		81.9
84	3	0		0		0		66		62.19
84	4	0		0		0		66		51.4
84	5	0		0		0		47		49.21
84	6	0		0		0		47		47.64
84	7	0		0		0		48		51.19
84	8	0		0		0		48		47.74
84	9	0		0		0		48		47.34
84	10	0		0		0		48		46.55
84	11	0		0		0		42		44.01
84	12	0		0		0		42		43.23
85	1	0		0		0		34.27		34.79
85	2	0		0		0		34.27		35
85	3	0		0		0		33.58		34.96
85	4	0		0		0		33.58		35.43
85	5	0		0		0		32.27		36.31
85	6	0		0		0		32.27		33.58
85	7	0		0		0		31.45		32.8
85	8	0		0		0		31.45		32.6
85	9	0		0		0		30.11		33.53
85	10	0		0		0		30.11		32.46
85	11	0		0		0		31.43		32.54
85	12	0		0		0		31.43		32.21
85	13	0		0		0		36.89		33.18
86	1	0		0		0		35.53		34.9
86	2	0		0		0		35.53		33.7
86	3	0		0		0		41.3		40.48
86	4	0		0		0		41.3		41.41
86	5	0		0		0		44.02		49.4
86	6	0		0		0		44.02		48.51
86	7	0		0		0		42		43.97
86	8	0		0		0		42		44.18
86	9	0		0		0		44.21		45.99
86	10	0		0		0		44.21		50.32
86	11	0		0		0		44.93		57.37
86	12	0		0		0		44.93		56.51
87	1	0		0		0		56.95		45.28
87	2	0		0		0		52		43.16
87	3	0		0		0		52		43.34
87	4	0		0		0		45.04		43.78
87	5	0		0		0		45.04		41.97
87	6	0		0		0		44.45		41.01
87	7	0		0		0		44.45		40.33
87	8	0		0		0		47.96		43.16
87	9	0		0		0		47.96		42.64
87	10	0		0		0		61		43.88
87	11	0		0		0		61		64.46
87	12	0		0		0		86		70.41
88	1	0		0		0		81		97.87
88	2	0		0		0		65		62.4
88	3	0		0		0		65		61.86
88	4	0		0		0		54		41.02
88	5	0		0		0		54		51.28
88	6	0		0		0		44		47.23
88	7	0		0		0		44		48.49
88	8	0		0		0		45		40.02
88	9	0		0		0		45		38.91
88	10	0		0		0		42		36.21
88	11	0		0		0		42		36.9
88	12	0		0		0		38		36.41
89	1	0		0		0		36		36.68
89	2	0		0		0		36		36.38
89	3	0		0		0		36		36.5
89	4	0		0		0		33.5		36.25
89	5	0		0		0		33.5		35.31
89	6	0		0		0		32.2		33.43
89	7	0		0		0		32.2		33.66
89	8	0		0		0		32.2		34.63
89	9	0		0		0		32.2		32.68
89	10	0		0		0		30		32.58
89	11	0		0		0		30		32.21
89	12	0		0		0		32		32.96
90	1	0		0		0		39		37.03
90	2	0		0		0		39		38.26
90	3	0		0		0		54.4		47.62
90	4	0		0		0		54.4		51.88
90	5	0		0		0		50.9		50.89
90	6	0		0		0		50.9		48.18
90	7	0		0		0		54.41		51.49
90	8	0		0		0		54.41		54.55
90	9	0		0		0		55.9		48.65
90	10	0		0		0		55.9		50.7
90	11	0		0		0		56.9		46.66
90	12	0		0		0		56.9		45.95
91	1	0		0		0		45.58		35.37
91	2	0		0		0		45.58		35.17
91	3	0		0		0		44.57		37.72
91	4	0		0		0		44.57		34.35
91	5	0		0		0		36.59		34.67
91	6	0		0		0		36.59		33.92
91	7	0		0		0		36.53		33.94
91	8	0		0		0		36.53		34.49
91	9	0		0		0		51.2		36.2
91	10	0		0		0		51.2		48.73
91	11	0		0		0		75.92		53.82
91	12	0		0		0		75.92		49.76
92	1	0		0		0		55		59.65
92	2	0		0		0		44.99		46.14
92	3	0		0		0		44.99		45.46
92	4	0		0		0		41.73		43.47
92	5	0		0		0		41.73		41.58
92	6	0		0		0		40.92		40.46
92	7	0		0		0		40.92		40.24
92	8	0		0		0		38		40.22
92	9	0		0		0		38		39.93
92	10	0		0		0		36.02		35.6
92	11	0		0		0		36.02		35.31
92	12	0		0		0		37.05		37.83
93	1	0		0		0		44		52.59
93	2	0		0		0		44		52.72
93	3	0		0		0		44		37.38
93	4	0		0		0		40		35.85
93	5	0		0		0		40		35.15
93	6	0		0		0		33.5		34.33
93	7	0		0		0		33.5		33.75
93	8	0		0		0		29.75		32.64
93	9	0		0		0		29.75		29.33
93	10	0		0		0		30.44		29.37
93	11	0		0		0		30.44		30.97
93	12	0		0		0		39		32.42
94	1	0		0		0		21		29.47
94	2	0		0		0		20		28.87
94	3	0		0		0		20		29.11
94	4	0		0		0		22		29.08
94	5	0		0		0		22		27.52
94	6	0		0		0		33		29.83
94	7	0		0		0		33		33.97
94	8	0		0		0		35		37.53
94	9	0		0		0		35		37.98
94	10	0		0		0		43		49.22
94	11	0		0		0		43		48.18
94	12	0		0		0		52		46.57
95	1	0		0		0		34.33		32.38
95	2	0		0		0		34.33		33.24
95	3	0		0		0		33.42		32.48
95	4	0		0		0		33.42		31.84
95	5	0		0		0		33.07		33.17
95	6	0		0		0		33.07		32.2
95	7	0		0		0		43.01		31.31
95	8	0		0		0		43.01		35.55
95	9	0		0		0		61.95		53.43
95	10	0		0		0		61.95		54.91
95	11	0		0		0		55.94		53.6
95	12	0		0		0		55.94		38.33
96	1	0		0		0		47		47.44
96	2	0		0		0		47		47.96
96	3	0		0		0		38		44.6
96	4	0		0		0		38		42.25
96	5	0		0		0		35		40.62
96	6	0		0		0		35		37.54
96	7	0		0		0		37.5		37.01
96	8	0		0		0		37.5		37.02
96	9	0		0		0		36		32.26
96	10	0		0		0		36		32.36
96	11	0		0		0		36		31.68
96	12	0		0		0		36		32.05
97	1	0		0		0		36.4		35.84
97	2	0		0		0		36.4		31.03
97	3	0		0		0		32.05		28.03
97	4	0		0		0		32.05		29
97	5	0		0		0		26.88		28.51
97	6	0		0		0		26.88		26.6
97	7	0		0		0		25.65		27.73
97	8	0		0		0		25.65		25.53
97	9	0		0		0		28.66		26.72
97	10	0		0		0		28.66		26.49
97	11	0		0		0		32.62		27.35
97	12	0		0		0		32.62		30.08
98	1	0		0		0		44.02		48.51
98	2	0		0		0		42		43.97
98	3	0		0		0		42		44.18
98	4	0		0		0		44.21		45.99
98	5	0		0		0		44.21		50.32
98	6	0		0		0		44.93		57.37
98	7	0		0		0		44.93		56.51
98	8	0		0		0		42.09		57.22
98	9	0		0		0		42.09		57.78
98	10	0		0		0		42.09		55
98	11	0		0		0		42.09		54.39
98	12	0		0		0		41		60
99	1	0		0		0		41.52		36.64
99	2	0		0		0		35.55		35.24
99	3	0		0		0		35.55		34.08
99	4	0		0		0		35.1		33.9
99	5	0		0		0		35.1		33.79
99	6	0		0		0		49.96		36.56
99	7	0		0		0		49.96		49
99	8	0		0		0		70.49		58.84
99	9	0		0		0		70.49		52.97
99	10	0		0		0		47.95		43.47
99	11	0		0		0		47.95		39.38
99	12	0		0		0		40.43		41.58
100	1	0		0		0		46.4		46.97
100	2	0		0		0		41.67		47.69
100	3	0		0		0		41.67		48.08
100	4	0		0		0		41.28		43.7
100	5	0		0		0		41.28		40.38
100	6	0		0		0		35.5		39.79
100	7	0		0		0		35.5		38.53
100	8	0		0		0		42		39.79
100	9	0		0		0		42		38.53
100	10	0		0		0		45		43.28
100	11	0		0		0		45		49.56
100	12	0		0		0		35		42.45
101	1	0		0		0		50.99		53.71
101	2	0		0		0		43.5		49.42
101	3	0		0		0		43.5		45.97
101	4	0		0		0		38		35.12
101	5	0		0		0		38		33.05
101	6	0		0		0		33		31.56
101	7	0		0		0		33		31.03
101	8	0		0		0		33		30.51
101	9	0		0		0		33		32.01
101	10	0		0		0		37.09		33.44
101	11	0		0		0		37.09		36
101	12	0		0		0		36.8		41.76
102	1	1.68051		0		8.40255e-007		47		46.16
102	2	0		0		0		47		46.53
102	3	0		0		0		48		45.19
102	4	0		0		0		48		57.13
102	5	0		0		0		47		58.53
102	6	0		0		0		47		60.82
102	7	0		0		0		45.09		59.32
102	8	0		0		0		45.09		58.76
102	9	0		0		0		45		55.92
102	10	0		0		0		45		53.95
102	11	0		0		0		44.1		49.55
102	12	0		0		0		44.1		46.47
103	1	3.36059		0		1.6803e-006		37.65		38.02
103	2	0		0		0		37.65		37.25
103	3	0		0		0		37.5		37.23
103	4	0		0		0		37.5		37
103	5	0		0		0		58.73		38.95
103	6	0		0		0		58.73		70.83
103	7	0		0		0		75.82		84
103	8	0		0		0		75.82		60.67
103	9	0		0		0		53.5		58.28
103	10	0		0		0		53.5		51.11
103	11	0		0		0		43		46.82
103	12	0		0		0		43		45.14
104	1	0		0		0		43.99		53.03
104	2	0		0		0		43.99		42.56
104	3	0		0		0		36		43.5
104	4	0		0		0		36		37
104	5	0		0		0		34		33.93
104	6	0		0		0		34		35.05
104	7	0		0		0		34		33.93
104	8	0		0		0		34		35.05
104	9	0		0		0		34.1		36.9
104	10	0		0		0		34.1		41.23
104	11	0		0		0		34.1		48.53
104	12	0		0		0		34.1		39.27
105	1	0		0		0		31.5		28.39
105	2	0		0		0		29.74		29.99
105	3	0		0		0		29.74		28.89
105	4	0		0		0		30		28.54
105	5	0		0		0		30		27.26
105	6	0		0		0		34.5		31.67
105	7	0		0		0		34.5		32.02
105	8	0		0		0		49.01		39.59
105	9	0		0		0		49.01		44.42
105	10	0		0		0		47.81		46.99
105	11	0		0		0		47.81		49.29
105	12	0		0		0		51.01		49.86
106	1	0		0		0		37.42		40.17
106	2	0		0		0		39.93		40.77
106	3	0		0		0		39.93		39.73
106	4	0		0		0		45.05		38.69
106	5	0		0		0		45.05		36.4
106	6	0		0		0		44.96		40
106	7	0		0		0		44.96		42.09
106	8	0		0		0		44.91		51.38
106	9	0		0		0		44.91		45.14
106	10	0		0		0		41.59		41.16
106	11	0		0		0		41.59		38.35
106	12	0		0		0		36.57		37.65
107	1	0		0		0		32.79		34.05
107	2	0		0		0		33		34.97
107	3	0		0		0		33		33.91
107	4	0		0		0		52		31.64
107	5	0		0		0		52		51.94
107	6	0		0		0		79		64.78
107	7	0		0		0		79		66.13
107	8	0		0		0		56		59.81
107	9	0		0		0		56		48.48
107	10	0		0		0		45		41.37
107	11	0		0		0		45		39.97
107	12	0		0		0		38.7		40.25
108	1	0		0		0		42.04		39.42
108	2	0		0		0		36.97		39.69
108	3	0		0		0		36.97		41.16
108	4	0		0		0		35.91		36.56
108	5	0		0		0		35.91		36.07
108	6	0		0		0		34.59		36.56
108	7	0		0		0		34.59		36.07
108	8	0		0		0		34.91		34.27
108	9	0		0		0		34.91		36.04
108	10	0		0		0		34.4		36.6
108	11	0		0		0		34.4		35.11
108	12	0		0		0		33.04		32.97
109	1	0		0		0		34.25		39.73
109	2	0		0		0		34.25		31.21
109	3	0		0		0		29		32.78
109	4	0		0		0		29		30.56
109	5	0		0		0		28		32.75
109	6	0		0		0		28		31.69
109	7	0		0		0		25.15		31.63
109	8	0		0		0		25.15		30.05
109	9	0		0		0		30.99		30.78
109	10	0		0		0		30.99		31.5
109	11	0		0		0		35.39		35.94
109	12	0		0		0		35.39		41.89
110	1	0		0		0		53.5		59.11
110	2	0		0		0		53.5		64.15
110	3	0		0		0		61.95		60.43
110	4	0		0		0		61.95		61.64
110	5	0		0		0		54		59.89
110	6	0		0		0		54		58.85
110	7	0		0		0		52		59.17
110	8	0		0		0		52		56.01
110	9	0		0		0		48		51.46
110	10	0		0		0		48		49.59
110	11	0		0		0		44.18		48.47
110	12	0		0		0		44.18		44.83
111	1	0		0		0		34.61		33.35
111	2	0		0		0		41.99		33.53
111	3	0		0		0		41.99		37.13
111	4	0		0		0		62.98		50.03
111	5	0		0		0		62.98		46.48
111	6	0		0		0		47.91		40.51
111	7	0		0		0		47.91		38.42
111	8	0		0		0		44.01		46.11
111	9	0		0		0		44.01		44.61
111	10	0		0		0		34.72		36.48
111	11	0		0		0		34.72		46.21
111	12	0		0		0		34.6		37.68
112	1	0		0		0		43.5		47.21
112	2	0		0		0		37		41.14
112	3	0		0		0		37		39.01
112	4	0		0		0		31		31.7
112	5	0		0		0		31		30.53
112	6	0		0		0		31.84		31.19
112	7	0		0		0		31.84		32.37
112	8	0		0		0		30.47		32.01
112	9	0		0		0		30.47		31.72
112	10	0		0		0		29.83		31.27
112	11	0		0		0		29.83		31.79
112	12	0		0		0		28.48		30.04
113	1	0		0		0		34		31.82
113	2	0		0		0		34		31.73
113	3	0		0		0		34		31.89
113	4	0		0		0		29		32.1
113	5	0		0		0		29		31.92
113	6	0		0		0		33.21		34.01
113	7	0		0		0		33.21		34.05
113	8	0		0		0		38.03		42.67
113	9	0		0		0		38.03		44.48
113	10	0		0		0		43.5		43.08
113	11	0		0		0		43.5		39.16
113	12	0		0		0		46		45.91
114	1	0		0		0		47.5		52.13
114	2	0		0		0		47.5		52.33
114	3	0		0		0		56.8		56.75
114	4	0		0		0		56.8		59.3
114	5	0		0		0		59.32		55.77
114	6	0		0		0		59.32		57.45
114	7	0		0		0		50		45.26
114	8	0		0		0		50		43.05
114	9	0		0		0		46		40.62
114	10	0		0		0		46		40.49
114	11	0		0		0		39.1		40.07
114	12	0		0		0		39.1		40.5
115	1	0		0		0		61		43.88
115	2	0		0		0		61		64.46
115	3	0		0		0		86		70.41
115	4	0		0		0		86		67.79
115	5	0		0		0		60		53.95
115	6	0		0		0		60		50.08
115	7	0		0		0		60		58.69
115	8	0		0		0		60		52.4
115	9	0		0		0		50.94		49.77
115	10	0		0		0		50.94		49.11
115	11	0		0		0		49.3		51.45
115	12	0		0		0		49.3		46.65
Scenario: 2
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		30		32.62
1	2	0		0		0		30		32.22
1	3	0		0		0		35.53		34.9
1	4	0		0		0		35.53		33.7
1	5	0		0		0		41.3		40.48
1	6	0		0		0		41.3		41.41
1	7	0		0		0		44.02		49.4
1	8	0		0		0		44.02		48.51
1	9	0		0		0		42		43.97
1	10	0		0		0		42		44.18
1	11	0		0		0		44.21		45.99
1	12	0		0		0		44.21		50.32
2	1	0		0		0		46.7		42.3
2	2	0		0		0		46.7		41.43
2	3	0		0		0		49.08		40.14
2	4	0		0		0		49.08		40.01
2	5	0		0		0		46.4		39.26
2	6	0		0		0		46.4		37.08
2	7	0		0		0		42.1		38.31
2	8	0		0		0		42.1		36.96
2	9	0		0		0		40.3		35.94
2	10	0		0		0		40.3		34.49
2	11	0		0		0		36.01		35.88
2	12	0		0		0		36.01		36.5
3	1	0		0		0		42.01		37.11
3	2	0		0		0		74.91		66.06
3	3	0		0		0		74.91		64.73
3	4	0		0		0		51.93		56.57
3	5	0		0		0		51.93		45.91
3	6	0		0		0		46.39		45.4
3	7	0		0		0		46.39		44
3	8	0		0		0		41		41.96
3	9	0		0		0		41		42.76
3	10	0		0		0		36.32		40.93
3	11	0		0		0		36.32		39.1
3	12	0		0		0		34.75		38.08
4	1	0		0		0		37		35.01
4	2	0		0		0		37.43		35.3
4	3	0		0		0		37.43		35.01
4	4	0		0		0		35		34.92
4	5	0		0		0		35		35.98
4	6	0		0		0		31		34.12
4	7	0		0		0		31		33.87
4	8	0		0		0		28.5		30.17
4	9	0		0		0		28.5		30.07
4	10	0		0		0		28		33.18
4	11	0		0		0		28		29.87
4	12	0		0		0		25.5		30.03
5	1	0		0		0		28.36		22.6
5	2	0		0		0		33		30.73
5	3	0		0		0		33		30.98
5	4	0		0		0		40.36		38.13
5	5	0		0		0		40.36		37.26
5	6	0		0		0		41.1		39.25
5	7	0		0		0		41.1		39.9
5	8	0		0		0		40.65		35.6
5	9	0		0		0		40.65		36
5	10	0		0		0		41.64		32.09
5	11	0		0		0		41.64		35.18
5	12	0		0		0		41.53		33.27
5	13	0		0		0		41.53		34.35
6	1	0		0		0		56.9		46.66
6	2	0		0		0		56.9		45.95
6	3	0		0		0		56.9		48.73
6	4	0		0		0		56.9		45.85
6	5	0		0		0		46		40.37
6	6	0		0		0		46		39.83
6	7	0		0		0		44.9		37.6
6	8	0		0		0		44.9		35.02
6	9	0		0		0		40.1		38.56
6	10	0		0		0		40.1		39.47
6	11	0		0		0		67.98		41.31
6	12	0		0		0		67.98		87.44
7	1	0		0		0		82.59		58
7	2	0		0		0		82.59		57.6
7	3	0		0		0		58		52.6
7	4	0		0		0		58		51.97
7	5	0		0		0		56		51.22
7	6	0		0		0		56		56.93
7	7	0		0		0		50.98		55.09
7	8	0		0		0		50.98		52.93
7	9	0		0		0		48.17		52.12
7	10	0		0		0		48.17		44.58
7	11	0		0		0		45		39.62
7	12	0		0		0		45		40.31
8	1	0		0		0		34.94		33.82
8	2	0		0		0		33.97		34.51
8	3	0		0		0		33.97		36.06
8	4	0		0		0		30		34.42
8	5	0		0		0		30		29.69
8	6	0		0		0		24.93		24.34
8	7	0		0		0		24.93		20.93
8	8	0		0		0		18.79		15.74
8	9	0		0		0		18.79		13.99
8	10	0		0		0		24.49		25.4
8	11	0		0		0		24.49		26.34
8	12	0		0		0		31.35		29.53
8	13	0		0		0		31.35		30.63
9	1	0		0		0		33		33.21
9	2	0		0		0		36.14		34.03
9	3	0		0		0		36.14		34.41
9	4	0		0		0		36.77		36.99
9	5	0		0		0		36.77		38.44
9	6	0		0		0		40.5		38.2
9	7	0		0		0		40.5		38.03
9	8	0		0		0		48		40.04
9	9	0		0		0		48		37.65
9	10	0		0		0		60.36		50.11
9	11	0		0		0		60.36		49.62
9	12	0		0		0		57.5		54.02
9	13	0		0		0		57.5		46.02
10	1	0		0		0		50.64		63.29
10	2	0		0		0		50.64		55.9
10	3	0		0		0		42.17		42.78
10	4	0		0		0		42.17		40.31
10	5	0		0		0		39.93		39.67
10	6	0		0		0		39.93		38.82
10	7	0		0		0		36.99		46.4
10	8	0		0		0		36.99		42.82
10	9	0		0		0		46.52		44.19
10	10	0		0		0		46.52		64.95
10	11	0		0		0		91		89.56
10	12	0		0		0		91		87.94
11	1	0		0		0		65		55.08
11	2	0		0		0		65		57.04
11	3	0		0		0		54.4		56.34
11	4	0		0		0		54.4		57.95
11	5	0		0		0		52.5		55.37
11	6	0		0		0		52.5		54.54
11	7	0		0		0		51.5		53.96
11	8	0		0		0		51.5		53.13
11	9	0		0		0		43.02		47.99
11	10	0		0		0		43.02		45.42
11	11	0		0		0		48.42		47.99
11	12	0		0		0		48.42		45.42
12	1	0		0		0		33.8		35.32
12	2	0		0		0		31		35.23
12	3	0		0		0		31		33.98
12	4	0		0		0		31.5		31.83
12	5	0		0		0		31.5		32.48
12	6	0		0		0		30		33.38
12	7	0		0		0		30		32.28
12	8	0		0		0		30		32.62
12	9	0		0		0		30		32.22
12	10	0		0		0		35.53		34.9
12	11	0		0		0		35.53		33.7
12	12	0		0		0		41.3		40.48
12	13	0		0		0		41.3		41.41
13	1	0		0		0		41.5		36.21
13	2	0		0		0		47		46.01
13	3	0		0		0		47		45.56
13	4	0		0		0		46		45.17
13	5	0		0		0		46		45.09
13	6	0		0		0		46.07		45.12
13	7	0		0		0		46.07		41.22
13	8	0		0		0		44.98		40.8
13	9	0		0		0		44.98		41.92
13	10	0		0		0		42.6		40.32
13	11	0		0		0		42.6		38.7
13	12	0		0		0		41.18		38.78
13	13	0		0		0		41.18		37.48
14	1	0		0		0		45.5		39.88
14	2	0		0		0		45.5		37.15
14	3	0		0		0		44.71		41.48
14	4	0		0		0		44.71		37.32
14	5	0		0		0		45		37.8
14	6	0		0		0		45		38.76
14	7	0		0		0		54.5		42.9
14	8	0		0		0		54.5		70.31
14	9	0		0		0		65		65.62
14	10	0		0		0		65		61.82
14	11	0		0		0		48		61.35
14	12	0		0		0		48		48.93
14	13	0		0		0		44		44.22
15	1	0		0		0		54.4		57.95
15	2	0		0		0		52.5		55.37
15	3	0		0		0		52.5		54.54
15	4	0		0		0		51.5		53.96
15	5	0		0		0		51.5		53.13
15	6	0		0		0		43.02		47.99
15	7	0		0		0		43.02		45.42
15	8	0		0		0		48.42		47.99
15	9	0		0		0		48.42		45.42
15	10	0		0		0		44.49		46.17
15	11	0		0		0		44.49		48.34
15	12	0		0		0		45.02		46
15	13	0		0		0		45.02		54.59
16	1	0		0		0		33.01		31.79
16	2	0		0		0		31.47		32.19
